load_id,predicted_rate
TE-003844,1488.65
TE-003845,1562.42
TE-003846,3447.73
TE-003847,1519.63
TE-003848,3453.43
TE-003849,3748.01
TE-003850,1826.22
TE-003851,845.39
TE-003852,2352.58
TE-003853,4319.53
TE-003854,2168.52
TE-003855,1640.58
TE-003856,1737.73
TE-003857,376.51
TE-003858,3911.16
TE-003859,4132.54
TE-003860,1661.85
TE-003861,2185.05
TE-003862,3942.74
TE-003863,6173.06
TE-003864,205.6
TE-003865,793.17
TE-003866,1219.11
TE-003867,1059.21
TE-003868,2207.23
TE-003869,3071.61
TE-003870,3107.21
TE-003871,4838.46
TE-003872,1841.58
TE-003873,3847.78
TE-003874,2211.41
TE-003875,3555.08
TE-003876,3471.64
TE-003877,2014.36
TE-003878,1614.98
TE-003879,3536.54
TE-003880,2087.32
TE-003881,2514.47
TE-003882,2365.95
TE-003883,502.13
TE-003884,3185.68
TE-003885,3759.8
TE-003886,1887.66
TE-003887,964.66
TE-003888,2683.25
TE-003889,456.03
TE-003890,1333.64
TE-003891,3402.82
TE-003892,1566.75
TE-003893,4285.81
TE-003894,6578.75
TE-003895,1513.2
TE-003896,3318.52
TE-003897,474.3
TE-003898,1167.62
TE-003899,1535.22
TE-003900,1297.62
TE-003901,999.1
TE-003902,868.51
TE-003903,2885.98
TE-003904,837.49
TE-003905,3233.59
TE-003906,4931.7
TE-003907,5026.65
TE-003908,3973.65
TE-003909,1816.25
TE-003910,1475.2
TE-003911,810.7
TE-003912,870.69
TE-003913,242.73
TE-003914,4440.8
TE-003915,4160.44
TE-003916,952.77
TE-003917,894.03
TE-003918,1296.09
TE-003919,2446.2
TE-003920,2519.6
TE-003921,2150.11
TE-003922,3573.77
TE-003923,2232.56
TE-003924,5103.03
TE-003925,4494.55
TE-003926,4102.91
TE-003927,384.99
TE-003928,3716.29
TE-003929,3591.36
TE-003930,772.62
TE-003931,4627.34
TE-003932,612.4
TE-003933,1517.45
TE-003934,1140.18
TE-003935,1506.12
TE-003936,2357.06
TE-003937,1276.02
TE-003938,3539.49
TE-003939,2346.7
TE-003940,1813.95
TE-003941,1402.5
TE-003942,709.64
TE-003943,624.49
TE-003944,2561.86
TE-003945,1179.0
TE-003946,878.98
TE-003947,601.17
TE-003948,2401.09
TE-003949,2407.01
TE-003950,2059.95
TE-003951,1340.3
TE-003952,1592.86
TE-003953,600.88
TE-003954,1783.09
TE-003955,1004.44
TE-003956,638.89
TE-003957,648.95
TE-003958,1928.2
TE-003959,1964.37
TE-003960,2637.36
TE-003961,1814.72
TE-003962,1060.57
TE-003963,3469.85
TE-003964,2978.74
TE-003965,1008.01
TE-003966,2305.38
TE-003967,4150.91
TE-003968,2356.19
TE-003969,3354.41
TE-003970,3149.67
TE-003971,748.86
TE-003972,2647.72
TE-003973,2217.45
TE-003974,2232.91
TE-003975,1799.57
TE-003976,1701.95
TE-003977,3593.15
TE-003978,1594.44
TE-003979,483.47
TE-003980,2604.44
TE-003981,539.32
TE-003982,3262.53
TE-003983,1950.51
TE-003984,1742.62
TE-003985,2363.84
TE-003986,2355.83
TE-003987,1490.78
TE-003988,1975.25
TE-003989,3461.95
TE-003990,2518.61
TE-003991,4554.0
TE-003992,2736.53
TE-003993,5375.27
TE-003994,1932.89
TE-003995,2890.05
TE-003996,2984.61
TE-003997,4158.73
TE-003998,1208.37
TE-003999,1673.2
TE-004000,3552.6
TE-004001,911.33
TE-004002,2433.43
TE-004003,3597.35
TE-004004,3572.83
TE-004005,2281.25
TE-004006,2005.04
TE-004007,1957.13
TE-004008,3206.44
TE-004009,1342.82
TE-004010,440.09
TE-004011,1705.13
TE-004012,4803.08
TE-004013,2557.48
TE-004014,4415.79
TE-004015,984.85
TE-004016,1440.33
TE-004017,3045.95
TE-004018,4280.12
TE-004019,1383.73
TE-004020,470.35
TE-004021,1994.06
TE-004022,1664.87
TE-004023,2230.27
TE-004024,4942.6
TE-004025,1053.02
TE-004026,1128.71
TE-004027,2633.35
TE-004028,4550.02
TE-004029,1162.46
TE-004030,4209.3
TE-004031,3372.7
TE-004032,2994.61
TE-004033,678.44
TE-004034,1032.05
TE-004035,5778.42
TE-004036,3705.22
TE-004037,1372.2
TE-004038,1107.49
TE-004039,2155.48
TE-004040,1837.73
TE-004041,2183.87
TE-004042,1879.89
TE-004043,2856.68
TE-004044,4380.13
TE-004045,1552.62
TE-004046,4372.93
TE-004047,623.45
TE-004048,1316.96
TE-004049,2325.38
TE-004050,1015.72
TE-004051,373.26
TE-004052,3230.58
TE-004053,3606.08
TE-004054,3754.37
TE-004055,2205.95
TE-004056,275.76
TE-004057,3958.41
TE-004058,3938.11
TE-004059,3998.98
TE-004060,493.37
TE-004061,1787.85
TE-004062,2326.47
TE-004063,1710.19
TE-004064,1818.27
TE-004065,2504.25
TE-004066,5318.99
TE-004067,1757.39
TE-004068,2507.95
TE-004069,4050.92
TE-004070,782.67
TE-004071,2307.97
TE-004072,1617.3
TE-004073,1730.12
TE-004074,2060.91
TE-004075,2178.68
TE-004076,1616.29
TE-004077,1036.81
TE-004078,2746.6
TE-004079,1810.91
TE-004080,285.6
TE-004081,1589.4
TE-004082,1807.72
TE-004083,418.64
TE-004084,1304.23
TE-004085,2784.04
TE-004086,4114.1
TE-004087,1669.09
TE-004088,1444.27
TE-004089,2417.9
TE-004090,1013.41
TE-004091,3196.98
TE-004092,4005.46
TE-004093,2498.8
TE-004094,3234.78
TE-004095,1131.93
TE-004096,2787.95
TE-004097,3155.25
TE-004098,2312.22
TE-004099,1385.29
TE-004100,696.43
TE-004101,2582.12
TE-004102,661.29
TE-004103,2965.76
TE-004104,5549.04
TE-004105,4318.36
TE-004106,815.69
TE-004107,4903.47
TE-004108,2496.42
TE-004109,3257.05
TE-004110,5369.27
TE-004111,469.77
TE-004112,235.25
TE-004113,1351.62
TE-004114,1274.38
TE-004115,637.19
TE-004116,4163.6
TE-004117,1394.11
TE-004118,1705.03
TE-004119,1096.12
TE-004120,2997.59
TE-004121,4358.23
TE-004122,826.02
TE-004123,3835.62
TE-004124,4009.19
TE-004125,1327.26
TE-004126,1814.46
TE-004127,600.22
TE-004128,3843.46
TE-004129,2634.07
TE-004130,3113.91
TE-004131,1309.17
TE-004132,1933.63
TE-004133,4013.0
TE-004134,5370.35
TE-004135,4282.88
TE-004136,1933.46
TE-004137,1252.07
TE-004138,2728.37
TE-004139,878.26
TE-004140,2133.28
TE-004141,4361.96
TE-004142,2072.79
TE-004143,775.27
TE-004144,3332.89
TE-004145,1069.92
TE-004146,2303.59
TE-004147,1986.71
TE-004148,1962.21
TE-004149,1811.75
TE-004150,2407.68
TE-004151,3827.15
TE-004152,474.4
TE-004153,976.67
TE-004154,1951.4
TE-004155,3476.71
TE-004156,1265.72
TE-004157,1240.27
TE-004158,2587.59
TE-004159,1150.46
TE-004160,4443.33
TE-004161,1073.85
TE-004162,1260.6
TE-004163,5092.67
TE-004164,6616.05
TE-004165,2520.71
TE-004166,946.35
TE-004167,1992.98
TE-004168,1050.71
TE-004169,3350.09
TE-004170,1934.69
TE-004171,4347.81
TE-004172,1436.93
TE-004173,2882.84
TE-004174,336.72
TE-004175,2466.21
TE-004176,2984.69
TE-004177,1190.97
TE-004178,2489.01
TE-004179,920.85
TE-004180,932.33
TE-004181,2076.43
TE-004182,2760.94
TE-004183,4518.38
TE-004184,853.54
TE-004185,1209.74
TE-004186,1617.62
TE-004187,2821.2
TE-004188,1560.92
TE-004189,3403.15
TE-004190,1935.11
TE-004191,3434.26
TE-004192,3204.46
TE-004193,3001.69
TE-004194,4169.09
TE-004195,2733.86
TE-004196,2582.63
TE-004197,4773.58
TE-004198,2192.47
TE-004199,6412.59
TE-004200,3191.64
TE-004201,2987.07
TE-004202,6557.46
TE-004203,1929.87
TE-004204,3082.05
TE-004205,3723.21
TE-004206,882.97
TE-004207,869.28
TE-004208,4989.78
TE-004209,1600.88
TE-004210,1694.27
TE-004211,1654.08
TE-004212,5538.43
TE-004213,3830.5
TE-004214,736.1
TE-004215,2715.71
TE-004216,4348.69
TE-004217,1088.39
TE-004218,1471.41
TE-004219,3342.66
TE-004220,3725.3
TE-004221,2807.42
TE-004222,1097.64
TE-004223,1344.62
TE-004224,3923.31
TE-004225,1949.87
TE-004226,2070.8
TE-004227,3277.07
TE-004228,1749.66
TE-004229,962.65
TE-004230,1951.54
TE-004231,1823.61
TE-004232,3670.04
TE-004233,1297.74
TE-004234,1986.88
TE-004235,361.77
TE-004236,4810.65
TE-004237,1007.87
TE-004238,1352.24
TE-004239,1465.63
TE-004240,1259.95
TE-004241,3668.73
TE-004242,3852.52
TE-004243,1460.84
TE-004244,1203.34
TE-004245,1596.94
TE-004246,1298.74
TE-004247,1686.33
TE-004248,1252.88
TE-004249,286.66
TE-004250,1954.77
TE-004251,3055.76
TE-004252,1240.07
TE-004253,1266.4
TE-004254,590.01
TE-004255,1864.36
TE-004256,1677.57
TE-004257,3695.87
TE-004258,2063.46
TE-004259,2226.55
TE-004260,2913.28
TE-004261,2376.21
TE-004262,881.88
TE-004263,4541.45
TE-004264,938.87
TE-004265,1078.82
TE-004266,5065.14
TE-004267,999.22
TE-004268,4035.34
TE-004269,4302.18
TE-004270,2595.32
TE-004271,5095.42
TE-004272,2248.73
TE-004273,879.48
TE-004274,1468.86
TE-004275,1146.92
TE-004276,2675.78
TE-004277,3808.55
TE-004278,803.64
TE-004279,2591.87
TE-004280,2865.27
TE-004281,2361.99
TE-004282,2675.93
TE-004283,1119.2
TE-004284,2318.36
TE-004285,584.82
TE-004286,5682.67
TE-004287,2330.2
TE-004288,4624.93
TE-004289,3662.36
TE-004290,2151.78
TE-004291,5521.67
TE-004292,752.03
TE-004293,2574.82
TE-004294,4413.24
TE-004295,1642.07
TE-004296,1616.49
TE-004297,967.75
TE-004298,2560.93
TE-004299,3063.17
TE-004300,1871.8
TE-004301,777.05
TE-004302,768.36
TE-004303,3598.78
TE-004304,1089.62
TE-004305,928.08
TE-004306,4744.92
TE-004307,2204.01
TE-004308,2074.16
TE-004309,453.28
TE-004310,4542.59
TE-004311,1169.48
TE-004312,1864.83
TE-004313,1252.89
TE-004314,4779.45
TE-004315,1256.17
TE-004316,3045.59
TE-004317,1897.57
TE-004318,3268.53
TE-004319,2438.12
TE-004320,4078.2
TE-004321,6190.99
TE-004322,2895.42
TE-004323,2062.89
TE-004324,3396.9
TE-004325,4135.45
TE-004326,473.38
TE-004327,1963.46
TE-004328,3946.66
TE-004329,1861.07
TE-004330,2553.66
TE-004331,2789.6
TE-004332,1271.66
TE-004333,2667.04
TE-004334,2377.15
TE-004335,1186.99
TE-004336,1555.11
TE-004337,1608.04
TE-004338,1627.98
TE-004339,1260.25
TE-004340,1503.25
TE-004341,2959.71
TE-004342,777.1
TE-004343,3472.9
TE-004344,1123.0
TE-004345,2327.71
TE-004346,943.74
TE-004347,291.31
TE-004348,2389.97
TE-004349,3725.58
TE-004350,2218.36
TE-004351,2976.27
TE-004352,2676.68
TE-004353,1601.65
TE-004354,2487.38
TE-004355,5707.08
TE-004356,809.91
TE-004357,2879.33
TE-004358,2940.42
TE-004359,1309.64
TE-004360,1313.79
TE-004361,3287.58
TE-004362,3608.01
TE-004363,1314.4
TE-004364,1735.53
TE-004365,747.5
TE-004366,6035.68
TE-004367,1304.94
TE-004368,2068.33
TE-004369,1992.1
TE-004370,2744.39
TE-004371,1872.18
TE-004372,5154.42
TE-004373,799.31
TE-004374,2522.98
TE-004375,3693.17
TE-004376,1283.59
TE-004377,2353.75
TE-004378,1547.93
TE-004379,5370.05
TE-004380,1179.99
TE-004381,1696.16
TE-004382,2854.43
TE-004383,1017.5
TE-004384,957.97
TE-004385,258.53
TE-004386,2549.64
TE-004387,413.87
TE-004388,2299.71
TE-004389,594.98
TE-004390,1116.3
TE-004391,1035.04
TE-004392,4134.14
TE-004393,998.24
TE-004394,3525.7
TE-004395,5760.62
TE-004396,3217.5
TE-004397,1873.14
TE-004398,1773.49
TE-004399,1021.98
TE-004400,451.31
TE-004401,2692.94
TE-004402,1051.01
TE-004403,1161.5
TE-004404,3558.83
TE-004405,870.2
TE-004406,690.47
TE-004407,1141.57
TE-004408,2911.56
TE-004409,2354.94
TE-004410,1854.67
TE-004411,2644.9
TE-004412,992.59
TE-004413,2025.76
TE-004414,4569.01
TE-004415,1817.16
TE-004416,1736.22
TE-004417,837.44
TE-004418,4735.54
TE-004419,986.81
TE-004420,3670.74
TE-004421,2239.03
TE-004422,4343.87
TE-004423,1038.71
TE-004424,1731.23
TE-004425,4746.08
TE-004426,3725.27
TE-004427,1861.04
TE-004428,1115.16
TE-004429,2361.39
TE-004430,2485.74
TE-004431,382.99
TE-004432,649.88
TE-004433,2414.05
TE-004434,5468.86
TE-004435,3797.04
TE-004436,1979.9
TE-004437,2961.75
TE-004438,2228.21
TE-004439,4146.37
TE-004440,5264.3
TE-004441,2197.24
TE-004442,778.26
TE-004443,2320.75
TE-004444,3857.28
TE-004445,1195.88
TE-004446,2904.79
TE-004447,4154.78
TE-004448,2083.15
TE-004449,3438.27
TE-004450,2109.41
TE-004451,958.2
TE-004452,1565.85
TE-004453,2286.05
TE-004454,2138.07
TE-004455,3685.96
TE-004456,3701.18
TE-004457,1122.71
TE-004458,1899.02
TE-004459,1390.34
TE-004460,3303.09
TE-004461,2648.18
TE-004462,4689.21
TE-004463,3417.68
TE-004464,776.18
TE-004465,1197.44
TE-004466,2279.48
TE-004467,4348.78
TE-004468,3069.08
TE-004469,940.43
TE-004470,1038.89
TE-004471,757.88
TE-004472,1407.27
TE-004473,4134.08
TE-004474,2720.55
TE-004475,1212.04
TE-004476,516.37
TE-004477,4012.15
TE-004478,2201.35
TE-004479,4511.28
TE-004480,1903.06
TE-004481,4975.62
TE-004482,2450.24
TE-004483,4149.48
TE-004484,5972.11
TE-004485,4216.12
TE-004486,1832.47
TE-004487,3663.09
TE-004488,4709.8
TE-004489,1143.0
TE-004490,2421.91
TE-004491,3328.4
TE-004492,3060.6
TE-004493,1995.1
TE-004494,4293.61
TE-004495,3868.94
TE-004496,3611.71
TE-004497,1519.75
TE-004498,3753.74
TE-004499,4324.31
TE-004500,1240.9
TE-004501,4385.01
TE-004502,2844.86
TE-004503,561.47
TE-004504,732.91
TE-004505,3623.12
TE-004506,3245.79
TE-004507,2794.47
TE-004508,4749.11
TE-004509,2641.54
TE-004510,2813.57
TE-004511,2204.22
TE-004512,1511.05
TE-004513,2027.11
TE-004514,1423.96
TE-004515,4386.45
TE-004516,4289.47
TE-004517,1701.23
TE-004518,1398.78
TE-004519,3252.08
TE-004520,1318.8
TE-004521,2638.1
TE-004522,2261.28
TE-004523,5266.52
TE-004524,4152.14
TE-004525,2047.95
TE-004526,1016.38
TE-004527,1276.79
TE-004528,3899.86
TE-004529,896.48
TE-004530,1543.86
TE-004531,2677.11
TE-004532,1998.99
TE-004533,2194.97
TE-004534,845.94
TE-004535,4085.62
TE-004536,1936.35
TE-004537,615.66
TE-004538,3763.52
TE-004539,2542.27
TE-004540,551.28
TE-004541,1968.26
TE-004542,2054.28
TE-004543,1374.64
TE-004544,615.03
TE-004545,5467.68
TE-004546,5364.29
TE-004547,4453.17
TE-004548,4682.49
TE-004549,1711.66
TE-004550,5528.58
TE-004551,4395.48
TE-004552,1415.22
TE-004553,1876.59
TE-004554,1875.13
TE-004555,3891.38
TE-004556,3586.69
TE-004557,2439.16
TE-004558,468.98
TE-004559,862.81
TE-004560,1702.91
TE-004561,1093.12
TE-004562,4352.4
TE-004563,747.64
TE-004564,2860.12
TE-004565,1225.45
TE-004566,2841.62
TE-004567,325.25
TE-004568,619.78
TE-004569,666.92
TE-004570,4564.99
TE-004571,3386.4
TE-004572,2014.66
TE-004573,5357.64
TE-004574,694.97
TE-004575,2085.62
TE-004576,3161.17
TE-004577,4470.43
TE-004578,405.26
TE-004579,3098.45
TE-004580,2120.49
TE-004581,1421.54
TE-004582,4177.97
TE-004583,2799.8
TE-004584,1827.19
TE-004585,1605.32
TE-004586,3972.07
TE-004587,1536.38
TE-004588,1916.08
TE-004589,905.63
TE-004590,4524.43
TE-004591,1936.72
TE-004592,1144.26
TE-004593,1636.3
TE-004594,4209.31
TE-004595,2822.1
TE-004596,3695.1
TE-004597,5107.45
TE-004598,3056.11
TE-004599,3014.85
TE-004600,1310.98
TE-004601,3566.98
TE-004602,2039.31
TE-004603,1249.01
TE-004604,3551.02
TE-004605,1206.72
TE-004606,946.11
TE-004607,645.69
TE-004608,1953.38
TE-004609,3765.4
TE-004610,3347.14
TE-004611,2268.19
TE-004612,2271.35
TE-004613,4219.56
TE-004614,1669.87
TE-004615,2249.69
TE-004616,3661.73
TE-004617,975.63
TE-004618,5150.03
TE-004619,1456.64
TE-004620,624.22
TE-004621,1744.56
TE-004622,2419.31
TE-004623,587.78
TE-004624,4101.86
TE-004625,2323.49
TE-004626,3738.27
TE-004627,664.95
TE-004628,1017.02
TE-004629,959.79
TE-004630,4198.07
TE-004631,4759.55
TE-004632,1743.64
TE-004633,1413.03
TE-004634,4165.29
TE-004635,4436.33
TE-004636,6094.58
TE-004637,4975.69
TE-004638,3164.1
TE-004639,1627.55
TE-004640,1686.93
TE-004641,2256.14
TE-004642,1335.39
TE-004643,695.88
TE-004644,3642.97
TE-004645,4259.59
TE-004646,1532.67
TE-004647,2342.53
TE-004648,346.73
TE-004649,1886.12
TE-004650,2144.95
TE-004651,1146.43
TE-004652,3991.45
TE-004653,2622.7
TE-004654,1950.46
TE-004655,1468.73
TE-004656,2575.81
TE-004657,2895.05
TE-004658,1736.76
TE-004659,2184.29
TE-004660,1815.26
TE-004661,1889.51
TE-004662,247.5
TE-004663,502.32
TE-004664,3007.7
TE-004665,3948.95
TE-004666,1976.61
TE-004667,1986.81
TE-004668,1197.49
TE-004669,2836.18
TE-004670,1439.99
TE-004671,4484.74
TE-004672,1426.56
TE-004673,1213.52
TE-004674,1068.71
TE-004675,3742.38
TE-004676,3445.76
TE-004677,3992.29
TE-004678,555.27
TE-004679,3380.14
TE-004680,3808.98
TE-004681,1124.34
TE-004682,1610.85
TE-004683,5007.72
TE-004684,4229.91
TE-004685,1803.42
TE-004686,1659.12
TE-004687,5561.62
TE-004688,3677.65
TE-004689,1508.4
TE-004690,3546.44
TE-004691,2655.35
TE-004692,1892.12
TE-004693,1437.64
TE-004694,3760.87
TE-004695,420.65
TE-004696,4465.94
TE-004697,4771.16
TE-004698,3570.54
TE-004699,2222.1
TE-004700,720.14
TE-004701,381.92
TE-004702,2155.36
TE-004703,1980.11
TE-004704,1656.59
TE-004705,461.09
TE-004706,1727.61
TE-004707,4470.11
TE-004708,1039.37
TE-004709,3152.86
TE-004710,353.07
TE-004711,3326.26
TE-004712,4130.81
TE-004713,1451.79
TE-004714,2817.26
TE-004715,1188.24
TE-004716,1049.83
TE-004717,4091.15
TE-004718,5404.4
TE-004719,1261.4
TE-004720,2816.87
TE-004721,5200.36
TE-004722,1589.99
TE-004723,4260.16
TE-004724,1352.97
TE-004725,4917.47
TE-004726,1435.27
TE-004727,843.2
TE-004728,871.58
TE-004729,1841.14
TE-004730,936.82
TE-004731,4279.96
TE-004732,1189.32
TE-004733,1499.62
TE-004734,4377.94
TE-004735,2370.13
TE-004736,1079.41
TE-004737,3836.38
TE-004738,4087.43
TE-004739,1553.96
TE-004740,5060.07
TE-004741,1314.7
TE-004742,797.96
TE-004743,1605.09
TE-004744,4065.29
TE-004745,3950.26
TE-004746,3974.03
TE-004747,603.03
TE-004748,2591.59
TE-004749,1978.98
TE-004750,878.13
TE-004751,4379.53
TE-004752,2120.06
TE-004753,2383.52
TE-004754,1030.96
TE-004755,509.12
TE-004756,1446.8
TE-004757,4645.29
TE-004758,1097.36
TE-004759,4525.1
TE-004760,4644.72
TE-004761,891.96
TE-004762,3843.54
TE-004763,1650.14
TE-004764,4926.9
TE-004765,728.12
TE-004766,4189.65
TE-004767,1244.8
TE-004768,1071.03
TE-004769,3364.09
TE-004770,1412.18
TE-004771,3370.28
TE-004772,1614.92
TE-004773,1062.53
TE-004774,4547.58
TE-004775,448.13
TE-004776,1319.49
TE-004777,366.45
TE-004778,1502.34
TE-004779,4327.43
TE-004780,2818.83
TE-004781,2685.12
TE-004782,791.25
TE-004783,1971.54
TE-004784,1634.58
TE-004785,1196.86
TE-004786,4295.46
TE-004787,2810.9
TE-004788,488.72
TE-004789,1692.07
TE-004790,1358.83
TE-004791,1645.34
TE-004792,767.09
TE-004793,4131.78
TE-004794,740.65
TE-004795,1523.81
TE-004796,1824.84
TE-004797,705.64
TE-004798,1937.15
TE-004799,774.9
TE-004800,2880.8
TE-004801,2653.76
TE-004802,1288.47
TE-004803,3521.49
TE-004804,1760.16
TE-004805,779.54
TE-004806,5816.58
TE-004807,3046.8
TE-004808,1316.49
TE-004809,3585.75
TE-004810,1771.66
TE-004811,1230.62
TE-004812,4079.73
TE-004813,3616.38
TE-004814,644.13
TE-004815,4784.05
TE-004816,3111.68
TE-004817,3502.43
TE-004818,2711.01
TE-004819,2139.47
TE-004820,2501.01
TE-004821,1122.78
TE-004822,2684.16
TE-004823,1393.17
TE-004824,3606.23
TE-004825,1200.04
TE-004826,2082.82
TE-004827,2182.0
TE-004828,638.39
TE-004829,2107.56
TE-004830,3344.09
TE-004831,2403.17
TE-004832,1731.04
TE-004833,2199.0
TE-004834,529.15
TE-004835,731.43
TE-004836,4459.21
TE-004837,252.93
TE-004838,2838.86
TE-004839,1715.62
TE-004840,2531.31
TE-004841,1072.6
TE-004842,2210.96
TE-004843,1793.13
TE-004844,1813.56
TE-004845,1327.61
TE-004846,737.83
TE-004847,4232.17
TE-004848,4159.68
TE-004849,4176.07
TE-004850,2318.07
TE-004851,1417.81
TE-004852,3926.92
TE-004853,2219.55
TE-004854,871.77
TE-004855,1131.74
TE-004856,2290.3
TE-004857,565.98
TE-004858,4839.87
TE-004859,1453.98
TE-004860,1046.35
TE-004861,1634.41
TE-004862,588.11
TE-004863,948.3
TE-004864,1561.37
TE-004865,2439.74
TE-004866,5611.77
TE-004867,2693.83
TE-004868,949.68
TE-004869,4632.33
TE-004870,4250.13
TE-004871,1111.34
TE-004872,2582.86
TE-004873,4103.13
TE-004874,2098.34
TE-004875,1046.46
TE-004876,515.73
TE-004877,845.81
TE-004878,961.87
TE-004879,3309.51
TE-004880,1679.1
TE-004881,836.34
TE-004882,1487.58
TE-004883,897.84
TE-004884,2631.03
TE-004885,753.89
TE-004886,1656.07
TE-004887,1657.74
TE-004888,1747.5
TE-004889,2836.5
TE-004890,2205.63
TE-004891,1855.87
TE-004892,3412.68
TE-004893,1922.06
TE-004894,1168.65
TE-004895,4200.08
TE-004896,2753.61
TE-004897,2525.53
TE-004898,1082.07
TE-004899,3682.89
TE-004900,4424.92
TE-004901,849.43
TE-004902,2164.45
TE-004903,809.51
TE-004904,496.22
TE-004905,1554.28
TE-004906,4623.8
TE-004907,1362.16
TE-004908,6447.81
TE-004909,4184.71
TE-004910,2865.63
TE-004911,1557.03
TE-004912,3262.28
TE-004913,1502.34
TE-004914,4103.26
TE-004915,2801.24
TE-004916,1037.59
TE-004917,4703.12
TE-004918,3440.03
TE-004919,3271.48
TE-004920,632.43
TE-004921,1502.04
TE-004922,1311.13
TE-004923,923.79
TE-004924,2598.08
TE-004925,3504.95
TE-004926,4362.16
TE-004927,1664.97
TE-004928,3616.13
TE-004929,3400.8
TE-004930,526.88
TE-004931,1374.77
TE-004932,763.88
TE-004933,2319.62
TE-004934,5594.37
TE-004935,2464.95
TE-004936,2800.07
TE-004937,1363.82
TE-004938,3512.66
TE-004939,4187.99
TE-004940,2076.34
TE-004941,5472.98
TE-004942,1123.86
TE-004943,3589.24
TE-004944,3737.05
TE-004945,2091.35
TE-004946,5809.33
TE-004947,1150.37
TE-004948,4199.47
TE-004949,516.6
TE-004950,1022.69
TE-004951,1346.4
TE-004952,1093.44
TE-004953,4123.74
TE-004954,1307.98
TE-004955,3792.77
TE-004956,1484.27
TE-004957,2266.69
TE-004958,686.86
TE-004959,1259.48
TE-004960,3019.86
TE-004961,1383.28
TE-004962,4332.25
TE-004963,2796.09
TE-004964,3795.85
TE-004965,3273.29
TE-004966,2432.76
TE-004967,3623.38
TE-004968,1463.41
TE-004969,569.57
TE-004970,783.16
TE-004971,3749.44
TE-004972,1613.84
TE-004973,2488.61
TE-004974,1731.23
TE-004975,1951.11
TE-004976,1277.81
TE-004977,2644.35
TE-004978,5671.12
TE-004979,1091.37
TE-004980,1474.34
TE-004981,1340.94
TE-004982,3760.65
TE-004983,5581.25
TE-004984,1199.98
TE-004985,945.46
TE-004986,3574.85
TE-004987,1406.92
TE-004988,3730.65
TE-004989,814.68
TE-004990,2129.79
TE-004991,2469.6
TE-004992,1790.94
TE-004993,444.64
TE-004994,1051.72
TE-004995,4238.9
TE-004996,5698.42
TE-004997,4971.09
TE-004998,4252.78
TE-004999,2251.37
TE-005000,1824.63
TE-005001,1132.06
TE-005002,1797.16
TE-005003,3637.58
TE-005004,2946.56
TE-005005,1829.47
TE-005006,1223.2
TE-005007,725.28
TE-005008,3409.92
TE-005009,3123.31
TE-005010,1973.81
TE-005011,878.94
TE-005012,1145.8
TE-005013,2307.88
TE-005014,1109.73
TE-005015,1637.22
TE-005016,1034.4
TE-005017,1132.8
TE-005018,3499.84
TE-005019,1605.42
TE-005020,1075.78
TE-005021,3152.72
TE-005022,1245.78
TE-005023,1025.22
TE-005024,1152.06
TE-005025,3958.97
TE-005026,319.18
TE-005027,1141.24
TE-005028,1475.27
TE-005029,2213.91
TE-005030,1130.19
TE-005031,884.94
TE-005032,974.87
TE-005033,903.21
TE-005034,1912.27
TE-005035,1449.13
TE-005036,1023.13
TE-005037,3438.75
TE-005038,723.86
TE-005039,2274.31
TE-005040,6042.77
TE-005041,2645.37
TE-005042,1181.28
TE-005043,2991.85
TE-005044,2005.46
TE-005045,1297.75
TE-005046,5902.19
TE-005047,5152.52
TE-005048,468.35
TE-005049,4350.85
TE-005050,2476.28
TE-005051,1115.34
TE-005052,3994.75
TE-005053,823.25
TE-005054,1593.29
TE-005055,1544.81
TE-005056,2602.31
TE-005057,1093.42
TE-005058,3648.44
TE-005059,4816.74
TE-005060,1404.03
TE-005061,4393.21
TE-005062,2300.77
TE-005063,3251.56
TE-005064,2682.48
TE-005065,523.16
TE-005066,2439.82
TE-005067,5434.73
TE-005068,1015.66
TE-005069,2581.74
TE-005070,2423.29
TE-005071,2302.35
TE-005072,1986.4
TE-005073,3970.52
TE-005074,1391.45
TE-005075,2084.82
TE-005076,1050.41
TE-005077,949.83
TE-005078,981.75
TE-005079,4575.29
TE-005080,1116.78
TE-005081,1035.12
TE-005082,4014.31
TE-005083,3641.44
TE-005084,5210.23
TE-005085,4238.24
TE-005086,1755.67
TE-005087,4419.84
TE-005088,3865.37
TE-005089,4425.92
